O.Country,country,expenseTypeCode,comparison,amount,currency,Date,directive,documentType,status,reason
Any,AT,22,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,22,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,Domestic,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,Domestic,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
